user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
399620,310,0,3,1,9,4,3,1,8,0,1,0,0,0.05401312595657394
183656,3129,0,2,1,3,2,1,1,2,0,1,0,0,0.046033790962492
214005,3609,0,-1,0,12,2,1,5,9,0,1,2,0,0.05749065213563385
76778,2824,0,-1,1,3,2,1,1,2,0,1,0,0,0.04303026220527736
258043,4760,1,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
270449,643,0,4,0,16,6,2,1,15,0,1,0,0,0.055209608300310735
234140,4073,0,6,0,5,1,1,1,4,0,1,0,0,0.05311404000956586
119065,4687,0,2,0,4,2,1,2,3,0,1,0,0,0.051701122514379624
349098,4079,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
17823,4975,0,6,0,4,2,1,1,3,0,1,0,0,0.053446985158421105
122284,1340,0,5,0,17,10,4,5,13,0,2,2,0,0.09804298953695757
130351,3955,0,3,0,2,1,1,2,0,0,1,1,0,0.05299135623936839
394064,4585,1,4,1,17,7,2,3,15,0,1,1,0,0.0587289625099102
306683,798,0,3,0,7,3,3,2,4,0,2,1,0,0.07241223479672365
280329,3893,0,5,0,23,6,2,1,15,0,8,0,0,0.18078043777448333
5120,3828,0,4,1,10,3,1,1,9,0,1,0,0,0.0481193589499872
94870,1647,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
167630,2242,0,4,1,19,6,3,2,17,0,1,1,0,0.05888099585733275
173585,3693,0,5,1,6,1,1,4,5,0,1,0,0,0.057772672813716786
135786,191,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
411444,962,0,2,0,6,2,2,1,5,0,1,0,0,0.05211698307556631
377768,190,0,3,1,4,1,1,1,3,0,1,0,0,0.046783359864691336
200634,2810,0,-1,-1,4,1,1,2,2,0,1,1,0,0.051403883655775195
387648,3472,0,-1,0,4,1,1,3,3,0,1,0,0,0.05086344118149666
178199,794,0,5,0,7,5,1,1,6,0,1,0,0,0.052987382281564736
379831,643,0,2,0,22,16,7,2,18,0,4,0,0,0.13384791547348704
43992,2030,0,5,0,4,1,1,2,2,0,1,1,0,0.055310298008071926
4419,4277,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
104165,3472,0,2,1,8,2,1,2,7,0,1,0,0,0.04849244872491932
415842,4050,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
94185,4374,0,3,0,8,6,1,2,7,0,1,0,0,0.053838244562259455
351045,3645,0,4,0,9,2,2,1,7,0,1,1,0,0.05468258744228035
295221,1892,0,-1,1,6,5,4,1,5,0,1,0,0,0.05318061709865464
240537,1031,1,4,0,21,8,1,8,20,0,1,0,0,0.07666486281829445
84527,3323,0,4,1,19,5,1,5,17,0,1,1,0,0.06073122060723969
365977,1423,1,4,0,5,1,1,2,4,0,1,0,0,0.05372200050379283
278074,2047,0,2,0,24,2,2,2,22,0,2,0,0,0.06474045876627262
153142,2269,0,4,1,12,2,1,2,11,0,1,0,0,0.05053883484295357
183718,2208,0,-1,1,12,8,2,2,11,0,1,0,0,0.04986517571364001
125939,3460,0,4,1,3,1,1,1,1,0,2,0,0,0.05718808557662036
213802,1875,1,4,0,22,17,6,4,21,0,1,0,0,0.0888471978875724
203501,4450,1,6,0,6,4,1,1,5,0,1,0,0,0.053935307601999063
206612,2936,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
184574,2511,0,3,0,11,4,2,1,10,0,1,0,0,0.05364227558362778
14720,1923,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
192652,4554,0,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
409022,3609,0,-1,0,8,5,1,1,6,0,2,0,0,0.05530337151337133
35835,316,0,2,1,9,2,1,2,5,0,4,0,0,0.08200098580707253
407123,2284,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
358527,58,0,2,1,5,2,1,1,4,0,1,0,0,0.0459550259269996
55769,4049,0,4,0,5,3,2,3,3,0,1,1,0,0.06165976757802131
173439,3753,0,2,1,4,1,1,1,3,0,1,0,0,0.04574479413117357
60915,3941,0,4,-1,19,6,1,5,16,0,1,2,0,0.0692129861786197
133880,2175,0,4,0,5,3,2,1,4,0,1,0,0,0.05483335630776401
250301,4198,0,-1,1,4,2,1,1,3,0,1,0,0,0.04299331839355049
154739,1760,0,3,0,12,7,1,1,10,0,2,0,0,0.06087878593661932
203057,3436,0,-1,0,3,1,1,2,2,0,1,0,0,0.04812594137615235
100857,4173,0,5,0,22,16,5,11,21,0,1,0,0,0.12286245169127379
185642,4527,0,-1,1,15,4,1,2,12,0,3,0,0,0.06492360465896561
85424,4173,0,3,0,10,8,2,2,9,0,1,0,0,0.05800489647954065
82604,423,0,3,1,12,6,1,2,10,0,1,1,0,0.050810837262767965
287940,1708,0,3,1,7,1,1,2,5,0,2,0,0,0.05893654441874372
109098,1899,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
64149,3392,0,-1,0,5,1,1,1,4,0,1,0,0,0.04541184267267977
265176,3327,1,3,1,9,1,1,4,7,0,1,1,0,0.0554555989545465
151138,4705,0,4,1,10,1,1,1,9,0,1,0,0,0.047599596506610026
399689,2811,1,6,0,2,1,1,1,0,0,1,1,0,0.053572197494205616
184318,1760,0,3,0,27,14,1,1,25,0,2,0,0,0.062409189222872405
408928,588,0,-1,1,10,2,1,1,7,1,1,1,0,0.037811461326174946
204162,20,0,-1,-1,3,1,1,1,2,0,1,0,0,0.048344399266523216
280712,2795,0,4,0,2,2,2,2,1,0,1,0,0,0.05781396337865516
352843,1393,0,-1,0,7,4,3,2,4,0,3,0,0,0.07887828889113091
381997,2664,0,-1,0,6,3,2,1,4,0,2,0,0,0.05850838332268093
64152,4577,0,6,0,2,2,2,1,0,0,2,0,0,0.06813869934793415
273454,1200,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
379369,3938,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
253127,1502,0,4,-1,13,4,4,1,11,0,2,0,0,0.07880961236117319
208688,2014,0,3,0,15,6,1,1,14,0,1,0,0,0.05060316283531566
28991,3284,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
297383,3306,1,2,0,14,1,1,2,12,0,1,1,0,0.051295795570772164
31762,3693,0,3,1,3,1,1,1,1,0,1,1,0,0.04710898583696423
304579,4768,0,2,0,5,1,1,2,3,0,1,1,0,0.05169032310959914
325601,4985,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
124425,474,0,3,0,5,2,2,2,3,0,2,0,0,0.0672420968134454
291634,4818,0,3,0,4,3,2,1,3,0,1,0,0,0.053671706662546476
180179,2882,0,6,0,113,67,5,4,104,0,2,7,0,0.12846916985434056
261792,598,0,2,1,16,9,2,3,15,0,1,0,0,0.05649487832248177
286268,1200,0,2,1,2,1,1,1,0,0,2,0,0,0.0547485154946942
267148,3319,0,-1,0,5,2,1,2,4,0,1,0,0,0.04830528416329957
190977,2122,0,2,0,5,1,1,1,4,0,1,0,0,0.04857316901135333
91566,4368,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
325346,4427,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
5822,3968,0,3,0,5,3,2,1,4,0,1,0,0,0.053626138566615876
176103,4203,0,3,0,4,2,2,1,3,0,1,0,0,0.053382777122058064
366509,3022,0,4,0,6,2,1,1,5,0,1,0,0,0.05102780277349669
160502,1013,0,6,0,5,4,1,2,4,0,1,0,0,0.057080010077110666
399435,643,0,-1,0,13,3,3,3,10,0,3,0,0,0.08243799139483736
401377,598,0,3,0,10,1,1,5,9,0,1,0,0,0.061836059454422033
117368,4756,0,4,-1,2,1,1,1,1,0,1,0,0,0.054102048029310644
418759,459,0,2,1,15,1,1,5,12,0,1,2,0,0.0574018918656543
332600,1618,0,6,1,1,1,1,1,0,0,1,0,0,0.050163297291977424
66119,4659,0,-1,0,2,1,1,1,0,0,1,1,0,0.04580677566205258
234704,1131,1,7,0,11,5,4,3,8,0,3,0,0,0.10538071450325406
148603,1203,0,-1,0,4,1,1,2,3,0,1,0,0,0.048084842474110094
97598,547,0,6,1,4,2,1,1,3,0,1,0,0,0.050306933049899714
279912,4672,0,3,1,6,2,1,1,5,0,1,0,0,0.04695794629784996
31815,2031,0,3,0,4,1,1,2,3,0,1,0,0,0.05258258519620983
245220,2470,0,3,0,7,2,1,1,6,0,1,0,0,0.04985741068941619
167140,3154,0,4,0,14,4,4,5,13,0,1,0,0,0.07767650040076625
